0.1936156,0.17835861,0.18282564,0.20657425,0.17697068,5.0
0.1874003,0.17835861,0.18646385,0.20291188,0.17697068,4.0
0.1936156,0.19148017,0.1812972,0.18004361,0.20999306,0.0003
0.1936156,0.21631815,0.1878318,0.20657425,0.17697068,0.00085
0.17255133,0.17835861,0.18646385,0.20291188,0.17966875,0.0035
0.1936156,0.18166457,0.18282564,0.20657425,0.20314573,0.00057
0.1874003,0.19148017,0.19733602,0.20657425,0.20999306,9.5e-05
0.20234773,0.17835861,0.18282564,0.18488213,0.20314573,0.0002
0.20234773,0.21631815,0.1812972,0.18004361,0.17697068,0.00102
0.20234773,0.21631815,0.18646385,0.20291188,0.20999306,0.000365
0.18002424,0.21631815,0.18282564,0.20291188,0.17697068,0.0484
0.17255133,0.17835861,0.18282564,0.1634121,0.17697068,0.1812
0.1936156,0.21631815,0.19733602,0.1634121,0.20314573,0.0901
0.1874003,0.21631815,0.18646385,0.18004361,0.20999306,0.0641
0.1874003,0.21631815,0.18646385,0.1634121,0.20999306,0.2
0.1936156,0.19148017,0.18646385,0.20657425,0.17697068,0.09
0.20234773,0.19148017,0.1878318,0.18004361,0.16810738,0.14
0.18002424,0.19148017,0.19733602,0.20657425,0.20999306,0.00015
0.17255133,0.21631815,0.19733602,0.1634121,0.17966875,0.02
0.18002424,0.18166457,0.18282564,0.18488213,0.16810738,0.06
0.1936156,0.18166457,0.1812972,0.18004361,0.17966875,0.15
0.17255133,0.17835861,0.19733602,0.20291188,0.20314573,0.45
0.1874003,0.17835861,0.1812972,0.20657425,0.17697068,0.00045
0.1936156,0.18166457,0.1812972,0.18488213,0.20314573,0.45
0.1936156,0.17835861,0.1878318,0.18004361,0.16810738,0.2
0.1874003,0.17835861,0.1878318,0.18004361,0.16810738,0.8
0.17255133,0.18166457,0.1812972,0.18004361,0.16810738,0.5
0.17255133,0.16992122,0.1812972,0.20657425,0.16810738,0.11
0.1874003,0.16992122,0.18282564,0.18488213,0.20314573,0.3
0.17255133,0.16992122,0.1878318,0.20657425,0.17697068,0.1
0.1936156,0.19148017,0.1812972,0.20291188,0.17966875,0.11
0.17255133,0.21631815,0.18282564,0.18004361,0.16810738,0.02
0.20234773,0.19148017,0.1812972,0.18488213,0.17697068,0.02
0.1874003,0.19148017,0.18282564,0.18488213,0.16810738,2.0
0.18002424,0.18166457,0.19733602,0.1634121,0.17697068,1.0
0.18002424,0.18166457,0.18646385,0.18488213,0.20314573,0.1
0.17255133,0.19148017,0.1812972,0.18488213,0.20999306,0.1
0.20234773,0.19148017,0.19733602,0.20657425,0.20999306,0.01
0.17255133,0.19148017,0.18282564,0.20657425,0.17697068,0.14
0.1874003,0.19148017,0.1878318,0.20657425,0.17697068,0.3
0.1874003,0.21631815,0.19733602,0.20291188,0.20314573,0.1
0.18002424,0.16992122,0.1812972,0.1634121,0.20314573,0.084
0.1874003,0.19148017,0.18646385,0.20291188,0.20314573,0.1
0.1874003,0.18166457,0.1812972,0.1634121,0.20999306,0.17
0.1936156,0.19148017,0.1812972,0.18004361,0.17697068,0.15
0.18002424,0.17835861,0.18282564,0.20657425,0.17966875,0.28
0.1936156,0.16992122,0.19733602,0.1634121,0.20999306,0.2
0.1936156,0.21631815,0.19733602,0.20291188,0.20314573,0.29
0.20234773,0.21631815,0.18646385,0.1634121,0.17966875,0.325
0.20234773,0.16992122,0.1812972,0.1634121,0.20999306,0.36
0.17255133,0.19148017,0.18646385,0.20291188,0.20314573,0.4
0.20234773,0.21631815,0.1812972,0.20291188,0.20314573,0.18
0.1874003,0.16992122,0.1812972,0.18488213,0.16810738,0.28
0.1936156,0.19148017,0.18646385,0.1634121,0.20999306,0.23
0.20234773,0.19148017,0.1878318,0.20657425,0.20999306,0.315
0.1936156,0.17835861,0.19733602,0.18004361,0.20999306,0.18
0.20234773,0.16992122,0.19733602,0.18488213,0.16810738,0.28
0.17255133,0.16992122,0.1878318,0.18004361,0.17966875,0.3
0.1936156,0.17835861,0.1878318,0.18488213,0.16810738,0.28
0.1874003,0.21631815,0.19733602,0.18488213,0.20999306,0.275
0.1874003,0.17835861,0.19733602,0.18488213,0.17966875,0.08
0.17255133,0.18166457,0.19733602,0.20291188,0.17966875,0.125
0.20234773,0.21631815,0.1878318,0.1634121,0.20314573,0.08
0.20234773,0.16992122,0.1878318,0.18488213,0.17966875,0.08
0.20234773,0.19148017,0.19733602,0.20657425,0.17697068,0.08
0.17255133,0.21631815,0.19733602,0.1634121,0.17966875,0.13
0.17255133,0.21631815,0.18646385,0.20291188,0.20314573,0.125
0.1874003,0.17835861,0.18646385,0.18488213,0.17966875,0.05
0.1936156,0.18166457,0.1878318,0.20291188,0.16810738,0.075
0.1874003,0.18166457,0.1878318,0.1634121,0.20314573,0.095
0.17255133,0.18166457,0.1878318,0.20291188,0.17966875,0.055
0.20234773,0.18166457,0.18646385,0.20657425,0.16810738,0.325
0.17255133,0.16992122,0.1812972,0.18004361,0.16810738,0.3
0.18002424,0.19148017,0.18646385,0.18004361,0.16810738,0.35
0.1874003,0.18166457,0.18646385,0.18004361,0.20314573,0.38
0.20234773,0.16992122,0.1878318,0.18488213,0.17966875,0.425
0.1936156,0.19148017,0.1878318,0.20291188,0.16810738,0.4
0.20234773,0.16992122,0.18282564,0.20291188,0.17966875,0.3
0.17255133,0.19148017,0.1812972,0.20657425,0.20999306,0.336
0.17255133,0.18166457,0.18646385,0.18004361,0.17697068,0.401
0.18002424,0.17835861,0.18282564,0.20291188,0.20314573,0.56
0.1874003,0.21631815,0.18646385,0.18488213,0.20314573,0.442
0.20234773,0.16992122,0.18282564,0.18004361,0.17697068,0.397
0.18002424,0.16992122,0.1878318,0.20291188,0.17966875,0.8
0.1874003,0.18166457,0.19733602,0.20291188,0.17697068,0.47
0.17255133,0.16992122,0.1878318,0.1634121,0.17697068,1.23
0.18002424,0.19148017,0.18282564,0.18488213,0.16810738,0.93
0.1874003,0.17835861,0.18646385,0.20657425,0.20999306,1.36
0.1936156,0.17835861,0.18646385,0.1634121,0.20314573,0.16
0.1936156,0.16992122,0.18646385,0.20657425,0.17697068,0.32
0.18002424,0.21631815,0.1812972,0.18004361,0.17697068,0.24
0.1874003,0.18166457,0.18282564,0.18004361,0.20999306,0.27
0.20234773,0.19148017,0.1878318,0.18488213,0.20314573,0.25
0.17255133,0.17835861,0.19733602,0.20291188,0.17697068,0.2
0.1874003,0.21631815,0.19733602,0.20291188,0.20999306,0.8
0.17255133,0.17835861,0.1812972,0.18004361,0.17697068,0.042815914
0.1874003,0.16992122,0.19733602,0.18488213,0.16810738,0.113931203
0.20234773,0.19148017,0.18282564,0.20291188,0.20999306,0.061765646
0.18002424,0.17835861,0.1812972,0.1634121,0.17966875,0.22
0.18002424,0.18166457,0.19733602,0.18004361,0.20314573,0.105
0.17255133,0.18166457,0.19733602,0.20657425,0.20999306,0.077
0.18002424,0.19148017,0.18282564,0.1634121,0.20314573,0.052
0.1936156,0.17835861,0.18646385,0.18488213,0.17966875,0.047
0.20234773,0.16992122,0.19733602,0.1634121,0.20999306,0.104
0.18002424,0.16992122,0.1812972,0.20657425,0.17966875,0.187176952
0.20234773,0.19148017,0.1878318,0.1634121,0.16810738,0.190528892
0.18002424,0.16992122,0.19733602,0.18004361,0.17966875,0.180283392
0.18002424,0.16992122,0.1812972,0.20291188,0.17966875,0.159097091
0.1874003,0.18166457,0.18282564,0.20657425,0.17697068,0.129223278
0.18002424,0.21631815,0.18282564,0.1634121,0.17697068,0.1439169626495308
0.1936156,0.18166457,0.1812972,0.20657425,0.17697068,0.1762462532346868
0.1874003,0.21631815,0.18282564,0.18488213,0.17966875,0.1743018067008813
0.17255133,0.18166457,0.18282564,0.18488213,0.17697068,0.09292490565079684
0.18002424,0.18166457,0.1878318,0.20291188,0.20314573,0.07440288767155169
0.1874003,0.16992122,0.18282564,0.18488213,0.16810738,0.124165231
0.17255133,0.18166457,0.1878318,0.20291188,0.16810738,0.370376245
0.18002424,0.17835861,0.1878318,0.20657425,0.20314573,0.319754
0.1936156,0.18166457,0.18646385,0.20291188,0.16810738,0.257337819
0.1874003,0.18166457,0.1878318,0.1634121,0.16810738,0.193502465
0.20234773,0.17835861,0.18282564,0.20291188,0.16810738,0.01253543310846242
0.18002424,0.21631815,0.19733602,0.1634121,0.20314573,0.03833298702719241
0.1936156,0.21631815,0.1878318,0.20657425,0.16810738,0.1011820243718695
0.1874003,0.17835861,0.18282564,0.18004361,0.16810738,0.1986008707179436
0.17255133,0.16992122,0.18282564,0.20291188,0.17966875,0.163841797268139
0.18002424,0.16992122,0.1812972,0.18004361,0.17697068,0.1701872054113868
0.1874003,0.19148017,0.19733602,0.20291188,0.20999306,0.000412426964558155
0.18002424,0.21631815,0.19733602,0.20291188,0.20314573,0.007139338285498153
0.1874003,0.16992122,0.18646385,0.18004361,0.17697068,0.03741154953565144
0.1936156,0.18166457,0.18646385,0.1634121,0.17697068,0.0726718247965534
0.1874003,0.21631815,0.1878318,0.1634121,0.16810738,0.06377860003879009
0.1936156,0.17835861,0.1878318,0.18004361,0.16810738,0.02764164706635896
0.20234773,0.17835861,0.18646385,0.20291188,0.20999306,0.04691230506168628
0.1936156,0.18166457,0.19733602,0.18488213,0.20314573,0.01194289322668589
0.18002424,0.19148017,0.18282564,0.18004361,0.20999306,0.04211967682893608
0.20234773,0.21631815,0.18646385,0.1634121,0.20999306,0.1480035450420212
0.20234773,0.18166457,0.18646385,0.18488213,0.20314573,0.1118084353658907
0.18002424,0.18166457,0.19733602,0.20291188,0.20314573,0.1636264715440847
0.17255133,0.18166457,0.18646385,0.18004361,0.16810738,0.141647658611969
0.005647473,0.0047378177,0.0046422244,0.004357366,0.0047379946,0.0008
0.006769976,0.0064496477,0.0046422244,0.0048151813,0.005264465,0.0001
0.006769976,0.0064496477,0.0040027597,0.0051434143,0.0041163694,0.0003
0.0029225785,0.0039597666,0.004348097,0.004348209,0.005264465,0.006
0.005647473,0.0064496477,0.004453969,0.0034717796,0.0047379946,0.009
0.004306699,0.0064496477,0.0040027597,0.0051434143,0.004225829,0.007
0.005647473,0.0039597666,0.0047209314,0.0048151813,0.0041163694,0.001
0.0029225785,0.0064496477,0.0046422244,0.0034717796,0.0041163694,0.01
0.005647473,0.0047378177,0.004453969,0.0048151813,0.005264465,0.009
0.0029225785,0.003825121,0.0040027597,0.0034717796,0.004225829,0.006
0.005647473,0.003825121,0.004453969,0.0034717796,0.004225829,0.001
0.005647473,0.003825121,0.0046422244,0.004357366,0.0041163694,0.0081
0.006769976,0.003825121,0.0047209314,0.0034717796,0.005264465,0.0076
0.003591532,0.003825121,0.0040027597,0.0034717796,0.0039583147,0.027
0.003591532,0.0038374062,0.0040027597,0.004357366,0.004225829,0.017
0.0029225785,0.0038374062,0.0046422244,0.0048151813,0.0041163694,0.01
0.0029225785,0.0039597666,0.0046422244,0.0048151813,0.0041163694,0.07
0.005791692,0.007068963,0.006406191,0.0071052588,0.006821737,0.000202
0.007397002,0.007708194,0.0071975533,0.0071595004,0.0067190877,0.00719
0.007397002,0.006486473,0.006406191,0.0071595004,0.0064134994,0.0294
0.0063729514,0.007708194,0.0071975533,0.0069482406,0.0064134994,0.0506
0.0069352984,0.006486473,0.0074655106,0.0069243233,0.006821737,0.0306
0.0069352984,0.006141039,0.006289245,0.0057674767,0.0067190877,0.0361
0.007436093,0.0064689945,0.006406191,0.0069482406,0.007687432,0.0153
0.007436093,0.007068963,0.006575103,0.0071052588,0.00624086,0.0273
0.007436093,0.007708194,0.0071975533,0.0057674767,0.0067190877,0.0494
0.007436093,0.006486473,0.006406191,0.0069482406,0.0064134994,0.00116
0.0063729514,0.0064689945,0.0074655106,0.0071595004,0.00624086,0.00345
0.007436093,0.006141039,0.0071975533,0.0071052588,0.0064134994,0.0608
0.007397002,0.006141039,0.006289245,0.0071595004,0.0064134994,0.0436
0.007436093,0.007708194,0.006406191,0.0069243233,0.0067190877,0.0205
0.007436093,0.006486473,0.006289245,0.0057674767,0.006821737,0.0148
0.0069352984,0.007708194,0.006289245,0.0071052588,0.00624086,0.00073
0.007436093,0.007708194,0.006289245,0.0057674767,0.0067190877,0.0156
0.0063729514,0.0064689945,0.006575103,0.0071595004,0.0064134994,0.012
0.005791692,0.006141039,0.006406191,0.0069482406,0.006821737,0.042
0.0063729514,0.0064689945,0.0071975533,0.0071595004,0.00624086,0.022
0.0069352984,0.006141039,0.006575103,0.0057674767,0.0067190877,0.12
0.0063729514,0.006141039,0.0074655106,0.0069482406,0.006821737,0.0076
0.005791692,0.0064689945,0.006289245,0.0057674767,0.0067190877,0.03
0.0063729514,0.007708194,0.006575103,0.0057674767,0.006821737,0.041
0.007397002,0.006486473,0.0074655106,0.0071052588,0.0064134994,0.049
0.0069352984,0.006486473,0.006575103,0.0069482406,0.007687432,0.063
0.0069352984,0.006141039,0.0071975533,0.0071595004,0.0064134994,0.0076
0.005791692,0.006486473,0.006289245,0.0069482406,0.00624086,0.00496
0.0069352984,0.007708194,0.006406191,0.0071595004,0.007687432,0.00948
0.0063729514,0.006141039,0.006289245,0.0057674767,0.007687432,0.012
0.007436093,0.006486473,0.0071975533,0.0069243233,0.007687432,0.00529
0.0063729514,0.006141039,0.006406191,0.0071595004,0.007687432,0.00554
0.0069352984,0.006486473,0.006575103,0.0069482406,0.006821737,0.00299
0.007436093,0.006486473,0.006289245,0.0069482406,0.007687432,0.0081
0.005791692,0.006486473,0.0074655106,0.0071052588,0.007687432,0.0017
0.005791692,0.006141039,0.006289245,0.0071595004,0.0067190877,0.00149
0.007397002,0.007708194,0.0074655106,0.0069482406,0.00624086,0.0305
0.007436093,0.006486473,0.0074655106,0.0057674767,0.006821737,0.0631
0.0069352984,0.006486473,0.0074655106,0.0069243233,0.007687432,0.0775
0.0069352984,0.006486473,0.006289245,0.0069482406,0.0064134994,0.0982
0.0069352984,0.0064689945,0.006575103,0.0071052588,0.00624086,0.1226
0.005791692,0.006141039,0.006406191,0.0057674767,0.00624086,0.1435
0.0069352984,0.007068963,0.0074655106,0.0071595004,0.006821737,0.00994
0.007397002,0.007708194,0.006406191,0.0057674767,0.007687432,0.0187
0.005791692,0.006486473,0.006575103,0.0057674767,0.0064134994,0.0273
0.0063729514,0.006141039,0.006575103,0.0069482406,0.006821737,0.0539
0.007397002,0.0064689945,0.0071975533,0.0069243233,0.0067190877,0.0612
0.007397002,0.006141039,0.0074655106,0.0069482406,0.007687432,0.0662
0.005791692,0.0064689945,0.006289245,0.0057674767,0.007687432,0.0652
0.005791692,0.007068963,0.0071975533,0.0057674767,0.0067190877,0.0813
0.007397002,0.006486473,0.0074655106,0.0069482406,0.0067190877,0.0145
0.0069352984,0.006486473,0.0074655106,0.0071595004,0.0067190877,0.00544
0.007436093,0.007708194,0.0074655106,0.0069243233,0.007687432,0.00363
0.0069352984,0.006486473,0.0071975533,0.0069243233,0.00624086,0.00296
0.007397002,0.007068963,0.006575103,0.0069482406,0.006821737,0.0229
0.007436093,0.007708194,0.006289245,0.0069243233,0.007687432,0.0183
0.007436093,0.0064689945,0.0071975533,0.0069482406,0.006821737,0.014
0.0069352984,0.0064689945,0.006406191,0.0057674767,0.0067190877,0.0119
0.007436093,0.006486473,0.006575103,0.0069243233,0.007687432,0.0171
0.0069352984,0.006141039,0.006575103,0.0071052588,0.0067190877,0.012
0.005791692,0.006141039,0.0074655106,0.0069243233,0.006821737,0.00993
0.005791692,0.006141039,0.006575103,0.0069482406,0.00624086,0.00757
0.007436093,0.0064689945,0.0074655106,0.0071052588,0.0064134994,0.077
0.005791692,0.007708194,0.0071975533,0.0069243233,0.00624086,0.068
0.0063729514,0.0064689945,0.0071975533,0.0069482406,0.0064134994,0.065
0.007436093,0.006141039,0.006289245,0.0071595004,0.0067190877,0.0631
0.005791692,0.007708194,0.006575103,0.0071052588,0.0067190877,0.00762
0.005791692,0.006486473,0.0074655106,0.0069243233,0.0067190877,0.00381
0.007397002,0.0064689945,0.0071975533,0.0069482406,0.007687432,0.00255
0.0069352984,0.0064689945,0.006406191,0.0069243233,0.0067190877,0.00168
0.007397002,0.007068963,0.006575103,0.0071595004,0.00624086,0.1378
0.007397002,0.007708194,0.0074655106,0.0071595004,0.006821737,0.135
0.007397002,0.006141039,0.0071975533,0.0069482406,0.006821737,0.1253
0.0069352984,0.006486473,0.006575103,0.0057674767,0.0064134994,0.12
0.007397002,0.0064689945,0.006406191,0.0069243233,0.00624086,0.00423
0.007397002,0.0064689945,0.0071975533,0.0071595004,0.00624086,0.00793
0.0063729514,0.007068963,0.006289245,0.0069243233,0.006821737,0.0107
0.007397002,0.007068963,0.0071975533,0.0071595004,0.0067190877,0.0165
0.007397002,0.0064689945,0.006575103,0.0071052588,0.006821737,0.0101
0.0063729514,0.007068963,0.0071975533,0.0069243233,0.0067190877,0.00892
0.007436093,0.007708194,0.006575103,0.0069482406,0.00624086,0.0047
0.007436093,0.0064689945,0.0074655106,0.0069482406,0.007687432,0.00406
0.007397002,0.007068963,0.0074655106,0.0057674767,0.007687432,0.00214
0.005791692,0.006486473,0.0071975533,0.0069243233,0.006821737,0.00228
0.0063729514,0.006141039,0.006289245,0.0057674767,0.0067190877,0.00279
0.005791692,0.007708194,0.0074655106,0.0069243233,0.006821737,0.000556
0.007436093,0.006141039,0.006289245,0.0069243233,0.007687432,0.000413
0.007397002,0.006141039,0.0074655106,0.0071052588,0.0064134994,0.000426
0.007436093,0.006486473,0.006575103,0.0069482406,0.007687432,0.000254
0.0069352984,0.007708194,0.0074655106,0.0069482406,0.00624086,0.000309
0.007436093,0.007068963,0.006289245,0.0071595004,0.0067190877,0.000377
0.007397002,0.006486473,0.0074655106,0.0071052588,0.0067190877,0.2366
0.0069352984,0.007068963,0.0074655106,0.0071595004,0.0064134994,0.2429
0.0069352984,0.006141039,0.006575103,0.0069243233,0.0064134994,0.2587
0.0069352984,0.006486473,0.006406191,0.0057674767,0.0064134994,0.2644
0.005791692,0.007068963,0.0074655106,0.0071052588,0.007687432,0.2825
0.005791692,0.007068963,0.0071975533,0.0071595004,0.00624086,0.21
0.007397002,0.006141039,0.006289245,0.0057674767,0.0064134994,0.1651
0.007397002,0.0064689945,0.006289245,0.0071052588,0.00624086,0.1504
0.007397002,0.007068963,0.0071975533,0.0069482406,0.0064134994,0.1602
0.0063729514,0.0064689945,0.006289245,0.0057674767,0.006821737,0.1813
0.005791692,0.007068963,0.006406191,0.0057674767,0.0067190877,0.2193
0.005791692,0.006486473,0.006575103,0.0069243233,0.0064134994,0.2438
0.0069352984,0.007708194,0.006289245,0.0069482406,0.0067190877,0.1188
0.0069352984,0.006486473,0.006575103,0.0071595004,0.006821737,0.0385
0.0063729514,0.006141039,0.0071975533,0.0071052588,0.0064134994,0.2364
0.007436093,0.006141039,0.0071975533,0.0057674767,0.00624086,0.2626
0.0063729514,0.007708194,0.006406191,0.0071052588,0.0067190877,0.2826
0.005791692,0.0064689945,0.0074655106,0.0069482406,0.0064134994,0.2753
0.0063729514,0.007708194,0.0071975533,0.0071595004,0.0067190877,0.2717
0.005791692,0.006486473,0.006406191,0.0069482406,0.00624086,0.2341
0.007436093,0.0064689945,0.0074655106,0.0057674767,0.007687432,0.1697
0.0063729514,0.006141039,0.006406191,0.0069243233,0.00624086,0.1509
0.005791692,0.0064689945,0.006406191,0.0071595004,0.006821737,0.1773
0.005791692,0.0064689945,0.006406191,0.0069482406,0.0064134994,0.2454
0.0069352984,0.007708194,0.006289245,0.0057674767,0.00624086,0.242
0.007436093,0.006486473,0.006406191,0.0069243233,0.007687432,0.2053
0.0063729514,0.007068963,0.0074655106,0.0069243233,0.0067190877,0.1757
0.007436093,0.0064689945,0.006406191,0.0057674767,0.0064134994,0.119
0.005791692,0.006486473,0.006575103,0.0057674767,0.00624086,0.03522
0.005791692,0.0064689945,0.006575103,0.0069482406,0.007687432,0.05182
0.007397002,0.007068963,0.006575103,0.0071595004,0.00624086,0.05468
0.005791692,0.006141039,0.0074655106,0.0071595004,0.006821737,0.10343
0.0069352984,0.007708194,0.006289245,0.0071052588,0.0067190877,0.0539
0.0063729514,0.0064689945,0.0071975533,0.0069243233,0.0067190877,0.02093
0.007397002,0.006486473,0.006289245,0.0057674767,0.00624086,0.01123
0.007397002,0.006141039,0.0074655106,0.0069482406,0.00624086,6.3e-05
0.0069352984,0.007068963,0.0074655106,0.0071052588,0.006821737,0.00016
0.0069352984,0.006141039,0.0074655106,0.0069243233,0.007687432,0.014
0.007397002,0.007068963,0.006289245,0.0069482406,0.0067190877,0.00056
0.0069352984,0.007708194,0.0071975533,0.0071052588,0.006821737,0.00018
0.007397002,0.007708194,0.006575103,0.0069243233,0.006821737,5.43e-06
0.005791692,0.006486473,0.006575103,0.0071052588,0.006821737,0.0003558
0.005791692,0.0064689945,0.006575103,0.0071595004,0.006821737,0.000735
0.005791692,0.006141039,0.006575103,0.0057674767,0.00624086,0.00748
0.0069352984,0.0064689945,0.006406191,0.0071595004,0.007687432,1.61e-05
0.005791692,0.007708194,0.0071975533,0.0071595004,0.00624086,0.0005366
0.005791692,0.007708194,0.0071975533,0.0057674767,0.007687432,0.00419
0.007397002,0.006141039,0.006406191,0.0057674767,0.0064134994,0.00908
0.007397002,0.006141039,0.006406191,0.0071595004,0.0067190877,1.74e-06
0.0063729514,0.006486473,0.006406191,0.0069243233,0.006821737,0.00785
0.007436093,0.007068963,0.0071975533,0.0069243233,0.0067190877,0.00767
0.0063729514,0.007708194,0.0074655106,0.0071052588,0.00624086,0.0001921
0.005791692,0.006486473,0.006575103,0.0071052588,0.0067190877,0.000516
0.007436093,0.0064689945,0.0071975533,0.0069243233,0.0064134994,0.00615
0.0063729514,0.007708194,0.0074655106,0.0057674767,0.0064134994,1.69e-06
0.007397002,0.006141039,0.0074655106,0.0071595004,0.0067190877,0.00067
0.005791692,0.006141039,0.0074655106,0.0071052588,0.00624086,0.00783
0.007436093,0.0064689945,0.006406191,0.0069243233,0.0064134994,7.01e-05
0.005791692,0.0064689945,0.006575103,0.0071595004,0.0064134994,0.0009827
0.007436093,0.0064689945,0.0074655106,0.0069482406,0.0067190877,0.0284
0.007436093,0.007708194,0.0074655106,0.0069482406,0.007687432,5.08e-05
0.005791692,0.006486473,0.0071975533,0.0069243233,0.0067190877,0.00357
0.0069352984,0.0064689945,0.006575103,0.0069243233,0.006821737,0.00615
0.0069352984,0.007068963,0.0071975533,0.0071052588,0.0067190877,0.0239
0.0063729514,0.006141039,0.006575103,0.0069243233,0.006821737,0.0305
0.0063729514,0.006486473,0.006406191,0.0071595004,0.00624086,0.0335
0.0063729514,0.006141039,0.0071975533,0.0069482406,0.007687432,0.0145
0.007436093,0.007068963,0.006575103,0.0069243233,0.00624086,0.0035
0.005791692,0.007068963,0.006575103,0.0057674767,0.007687432,0.0035
0.0063729514,0.007708194,0.006575103,0.0057674767,0.00624086,0.0035
0.0063729514,0.006141039,0.006575103,0.0057674767,0.00624086,0.0035
0.0063729514,0.007068963,0.006575103,0.0071595004,0.00624086,0.00032
0.0069352984,0.007068963,0.0074655106,0.0057674767,0.0067190877,0.00032
0.007397002,0.0064689945,0.006289245,0.0069482406,0.0064134994,0.00032
0.007436093,0.007068963,0.006575103,0.0069243233,0.007687432,0.00032
0.0069352984,0.006141039,0.0071975533,0.0071052588,0.00624086,0.00381
0.005791692,0.007068963,0.0071975533,0.0071052588,0.0064134994,0.031745636
0.007436093,0.0064689945,0.006406191,0.0069243233,0.007687432,4.58e-05
0.0063729514,0.007708194,0.006406191,0.0071052588,0.006821737,0.019
0.0063729514,0.006486473,0.006406191,0.0069243233,0.00624086,0.016
0.0063729514,0.007708194,0.006406191,0.0069482406,0.0064134994,1.23e-06
0.007397002,0.006141039,0.0074655106,0.0071595004,0.007687432,0.000609
0.0063729514,0.007708194,0.006406191,0.0071052588,0.0067190877,0.0106
0.007436093,0.006141039,0.0074655106,0.0071052588,0.007687432,0.023
0.007436093,0.007068963,0.0074655106,0.0069482406,0.006821737,0.015
0.007397002,0.006486473,0.0074655106,0.0069243233,0.007687432,0.0011
0.0069352984,0.0064689945,0.006575103,0.0069243233,0.0067190877,0.0016
0.005791692,0.007708194,0.006289245,0.0069243233,0.006821737,0.0024
0.0063729514,0.006486473,0.006406191,0.0057674767,0.0067190877,0.015
0.0063729514,0.007068963,0.006406191,0.0057674767,0.006821737,0.085
0.0063729514,0.0064689945,0.006406191,0.0069243233,0.0064134994,0.15
0.0069352984,0.0064689945,0.006406191,0.0071595004,0.00624086,0.00015
0.005791692,0.006141039,0.0071975533,0.0071052588,0.0064134994,0.0014
0.0069352984,0.006141039,0.0071975533,0.0071595004,0.006821737,0.021
0.007397002,0.006486473,0.006289245,0.0071595004,0.00624086,0.0023
0.005791692,0.007708194,0.006289245,0.0069482406,0.0067190877,0.25
0.007397002,0.006141039,0.0071975533,0.0069243233,0.006821737,4.86e-05
0.0069352984,0.007068963,0.0074655106,0.0071052588,0.0064134994,0.000551
0.0063729514,0.006141039,0.006289245,0.0069482406,0.006821737,0.00399
