0.030937819813389222,0.029204226279058314,1.36
0.030937819813389222,0.029204226279058314,0.16
0.030937819813389222,0.029204226279058314,0.32
0.030937819813389222,0.028994777503860703,0.24
0.02521224859852893,0.029204226279058314,0.27
0.02521224859852893,0.028994777503860703,0.25
0.030937819813389222,0.029204226279058314,0.2
0.030937819813389222,0.029204226279058314,0.8
0.030937819813389222,0.029204226279058314,0.042815914
0.030937819813389222,0.029204226279058314,0.113931203
0.02521224859852893,0.028994777503860703,0.061765646
0.030937819813389222,0.028994777503860703,0.22
0.02521224859852893,0.028994777503860703,0.105
0.02521224859852893,0.029204226279058314,0.077
0.02521224859852893,0.028994777503860703,0.052
0.030937819813389222,0.028994777503860703,0.047
0.02521224859852893,0.028994777503860703,0.104
0.02521224859852893,0.028994777503860703,0.187176952
0.02521224859852893,0.028994777503860703,0.190528892
0.02521224859852893,0.028994777503860703,0.180283392
0.02521224859852893,0.028994777503860703,0.159097091
0.02521224859852893,0.029204226279058314,0.129223278
0.030937819813389222,0.028994777503860703,0.1439169626495308
0.02521224859852893,0.028994777503860703,0.1762462532346868
0.030937819813389222,0.029204226279058314,0.1743018067008813
0.02521224859852893,0.029204226279058314,0.09292490565079684
0.02521224859852893,0.028994777503860703,0.07440288767155169
0.030937819813389222,0.029204226279058314,0.124165231
0.02521224859852893,0.029204226279058314,0.370376245
0.030937819813389222,0.028994777503860703,0.319754
0.02521224859852893,0.029204226279058314,0.257337819
0.02521224859852893,0.029204226279058314,0.193502465
0.030937819813389222,0.028994777503860703,0.01253543310846242
0.030937819813389222,0.028994777503860703,0.03833298702719241
0.030937819813389222,0.028994777503860703,0.1011820243718695
0.030937819813389222,0.029204226279058314,0.1986008707179436
0.02521224859852893,0.029204226279058314,0.163841797268139
0.030937819813389222,0.028994777503860703,0.1701872054113868
0.02521224859852893,0.029204226279058314,0.000412426964558155
0.030937819813389222,0.028994777503860703,0.007139338285498153
0.02521224859852893,0.029204226279058314,0.03741154953565144
0.02521224859852893,0.028994777503860703,0.0726718247965534
0.030937819813389222,0.029204226279058314,0.06377860003879009
0.030937819813389222,0.028994777503860703,0.02764164706635896
0.030937819813389222,0.028994777503860703,0.04691230506168628
0.02521224859852893,0.029204226279058314,0.01194289322668589
0.02521224859852893,0.028994777503860703,0.04211967682893608
0.030937819813389222,0.028994777503860703,0.1480035450420212
0.02521224859852893,0.028994777503860703,0.1118084353658907
0.02521224859852893,0.028994777503860703,0.1636264715440847
0.02521224859852893,0.029204226279058314,0.141647658611969
0.030937819813389222,0.028994777503860703,0.0008
0.030937819813389222,0.028994777503860703,0.0001
0.02521224859852893,0.028994777503860703,0.0003
0.02521224859852893,0.028994777503860703,0.006
0.02521224859852893,0.028994777503860703,0.009
0.030937819813389222,0.029204226279058314,0.007
0.02521224859852893,0.028994777503860703,0.001
0.030937819813389222,0.029204226279058314,0.01
0.030937819813389222,0.028994777503860703,0.009
0.030937819813389222,0.028994777503860703,0.006
0.030937819813389222,0.028994777503860703,0.001
0.030937819813389222,0.028994777503860703,0.0081
0.030937819813389222,0.028994777503860703,0.0076
0.030937819813389222,0.029204226279058314,0.027
0.02521224859852893,0.029204226279058314,0.017
0.02521224859852893,0.028994777503860703,0.01
0.02521224859852893,0.028994777503860703,0.07
0.02521224859852893,0.028994777503860703,0.000202
0.02521224859852893,0.029204226279058314,0.00719
0.030937819813389222,0.029204226279058314,0.0294
0.02521224859852893,0.028994777503860703,0.0506
0.030937819813389222,0.029204226279058314,0.0306
0.030937819813389222,0.029204226279058314,0.0361
0.030937819813389222,0.028994777503860703,0.0153
0.02521224859852893,0.028994777503860703,0.0273
0.02521224859852893,0.028994777503860703,0.0494
0.030937819813389222,0.028994777503860703,0.00116
0.030937819813389222,0.029204226279058314,0.00345
0.030937819813389222,0.028994777503860703,0.0608
0.030937819813389222,0.029204226279058314,0.0436
0.02521224859852893,0.028994777503860703,0.0205
0.02521224859852893,0.028994777503860703,0.0148
0.02521224859852893,0.029204226279058314,0.00073
0.02521224859852893,0.028994777503860703,0.0156
0.030937819813389222,0.028994777503860703,0.012
0.030937819813389222,0.028994777503860703,0.042
0.030937819813389222,0.029204226279058314,0.022
0.030937819813389222,0.029204226279058314,0.12
0.030937819813389222,0.028994777503860703,0.0076
0.030937819813389222,0.028994777503860703,0.03
0.02521224859852893,0.029204226279058314,0.041
0.030937819813389222,0.029204226279058314,0.049
0.02521224859852893,0.029204226279058314,0.063
0.030937819813389222,0.029204226279058314,0.0076
0.02521224859852893,0.028994777503860703,0.00496
0.02521224859852893,0.029204226279058314,0.00948
0.030937819813389222,0.028994777503860703,0.012
0.030937819813389222,0.028994777503860703,0.00529
0.030937819813389222,0.028994777503860703,0.00554
0.030937819813389222,0.029204226279058314,0.00299
0.02521224859852893,0.028994777503860703,0.0081
0.02521224859852893,0.028994777503860703,0.0017
0.030937819813389222,0.028994777503860703,0.00149
0.02521224859852893,0.029204226279058314,0.0305
0.030937819813389222,0.028994777503860703,0.0631
0.030937819813389222,0.029204226279058314,0.0775
0.02521224859852893,0.029204226279058314,0.0982
0.030937819813389222,0.029204226279058314,0.1226
0.030937819813389222,0.028994777503860703,0.1435
0.02521224859852893,0.029204226279058314,0.00994
0.02521224859852893,0.029204226279058314,0.0187
0.030937819813389222,0.028994777503860703,0.0273
0.030937819813389222,0.029204226279058314,0.0539
0.030937819813389222,0.029204226279058314,0.0612
0.030937819813389222,0.029204226279058314,0.0662
0.030937819813389222,0.028994777503860703,0.0652
0.02521224859852893,0.028994777503860703,0.0813
0.02521224859852893,0.029204226279058314,0.0145
0.02521224859852893,0.029204226279058314,0.00544
0.02521224859852893,0.028994777503860703,0.00363
0.02521224859852893,0.029204226279058314,0.00296
0.02521224859852893,0.029204226279058314,0.0229
0.02521224859852893,0.028994777503860703,0.0183
0.030937819813389222,0.028994777503860703,0.014
0.030937819813389222,0.029204226279058314,0.0119
0.02521224859852893,0.028994777503860703,0.0171
0.030937819813389222,0.029204226279058314,0.012
0.030937819813389222,0.028994777503860703,0.00993
0.030937819813389222,0.028994777503860703,0.00757
0.030937819813389222,0.028994777503860703,0.077
0.02521224859852893,0.028994777503860703,0.068
0.030937819813389222,0.028994777503860703,0.065
0.030937819813389222,0.028994777503860703,0.0631
0.02521224859852893,0.028994777503860703,0.00762
0.030937819813389222,0.028994777503860703,0.00381
0.030937819813389222,0.029204226279058314,0.00255
0.030937819813389222,0.029204226279058314,0.00168
0.02521224859852893,0.029204226279058314,0.1378
0.02521224859852893,0.029204226279058314,0.135
0.030937819813389222,0.029204226279058314,0.1253
0.030937819813389222,0.029204226279058314,0.12
0.030937819813389222,0.029204226279058314,0.00423
0.030937819813389222,0.029204226279058314,0.00793
0.02521224859852893,0.028994777503860703,0.0107
0.02521224859852893,0.029204226279058314,0.0165
0.030937819813389222,0.029204226279058314,0.0101
0.02521224859852893,0.029204226279058314,0.00892
0.02521224859852893,0.028994777503860703,0.0047
0.030937819813389222,0.028994777503860703,0.00406
0.02521224859852893,0.029204226279058314,0.00214
0.030937819813389222,0.028994777503860703,0.00228
0.030937819813389222,0.028994777503860703,0.00279
0.02521224859852893,0.028994777503860703,0.000556
0.030937819813389222,0.028994777503860703,0.000413
0.030937819813389222,0.029204226279058314,0.000426
0.02521224859852893,0.028994777503860703,0.000254
0.02521224859852893,0.029204226279058314,0.000309
0.02521224859852893,0.028994777503860703,0.000377
0.030937819813389222,0.029204226279058314,0.2366
0.02521224859852893,0.029204226279058314,0.2429
0.030937819813389222,0.029204226279058314,0.2587
0.030937819813389222,0.029204226279058314,0.2644
0.02521224859852893,0.028994777503860703,0.2825
0.02521224859852893,0.028994777503860703,0.21
0.030937819813389222,0.029204226279058314,0.1651
0.030937819813389222,0.029204226279058314,0.1504
0.02521224859852893,0.029204226279058314,0.1602
0.030937819813389222,0.029204226279058314,0.1813
0.02521224859852893,0.028994777503860703,0.2193
0.030937819813389222,0.028994777503860703,0.2438
0.02521224859852893,0.029204226279058314,0.1188
0.030937819813389222,0.029204226279058314,0.0385
0.030937819813389222,0.029204226279058314,0.2364
0.030937819813389222,0.028994777503860703,0.2626
0.02521224859852893,0.029204226279058314,0.2826
0.030937819813389222,0.028994777503860703,0.2753
0.02521224859852893,0.029204226279058314,0.2717
0.02521224859852893,0.028994777503860703,0.2341
0.030937819813389222,0.028994777503860703,0.1697
0.030937819813389222,0.028994777503860703,0.1509
0.030937819813389222,0.028994777503860703,0.1773
0.030937819813389222,0.028994777503860703,0.2454
0.02521224859852893,0.029204226279058314,0.242
0.030937819813389222,0.028994777503860703,0.2053
0.02521224859852893,0.028994777503860703,0.1757
0.030937819813389222,0.028994777503860703,0.119
0.02521224859852893,0.028994777503860703,0.03522
0.030937819813389222,0.028994777503860703,0.05182
0.02521224859852893,0.029204226279058314,0.05468
0.030937819813389222,0.028994777503860703,0.10343
0.02521224859852893,0.029204226279058314,0.0539
0.030937819813389222,0.028994777503860703,0.02093
0.030937819813389222,0.029204226279058314,0.01123
0.030937819813389222,0.029204226279058314,6.3e-05
0.02521224859852893,0.029204226279058314,0.00016
0.030937819813389222,0.029204226279058314,0.014
0.02521224859852893,0.029204226279058314,0.00056
0.02521224859852893,0.029204226279058314,0.00018
0.02521224859852893,0.029204226279058314,5.43e-06
0.030937819813389222,0.028994777503860703,0.0003558
0.030937819813389222,0.028994777503860703,0.000735
0.030937819813389222,0.028994777503860703,0.00748
0.030937819813389222,0.029204226279058314,1.61e-05
0.02521224859852893,0.028994777503860703,0.0005366
0.02521224859852893,0.028994777503860703,0.00419
0.030937819813389222,0.029204226279058314,0.00908
0.030937819813389222,0.029204226279058314,1.74e-06
0.02521224859852893,0.029204226279058314,0.00785
0.02521224859852893,0.028994777503860703,0.00767
0.02521224859852893,0.028994777503860703,0.0001921
0.030937819813389222,0.028994777503860703,0.000516
0.030937819813389222,0.028994777503860703,0.00615
0.02521224859852893,0.029204226279058314,1.69e-06
0.030937819813389222,0.029204226279058314,0.00067
0.030937819813389222,0.028994777503860703,0.00783
0.030937819813389222,0.028994777503860703,7.01e-05
0.030937819813389222,0.028994777503860703,0.0009827
0.030937819813389222,0.028994777503860703,0.0284
0.02521224859852893,0.028994777503860703,5.08e-05
0.030937819813389222,0.028994777503860703,0.00357
0.030937819813389222,0.029204226279058314,0.00615
0.02521224859852893,0.029204226279058314,0.0239
0.030937819813389222,0.029204226279058314,0.0305
0.02521224859852893,0.029204226279058314,0.0335
0.030937819813389222,0.029204226279058314,0.0145
0.02521224859852893,0.028994777503860703,0.0035
0.02521224859852893,0.028994777503860703,0.0035
0.02521224859852893,0.028994777503860703,0.0035
0.030937819813389222,0.028994777503860703,0.0035
0.02521224859852893,0.029204226279058314,0.00032
0.02521224859852893,0.029204226279058314,0.00032
0.030937819813389222,0.029204226279058314,0.00032
0.02521224859852893,0.028994777503860703,0.00032
0.030937819813389222,0.029204226279058314,0.00381
0.02521224859852893,0.028994777503860703,0.031745636
0.030937819813389222,0.028994777503860703,4.58e-05
0.02521224859852893,0.028994777503860703,0.019
0.02521224859852893,0.029204226279058314,0.016
0.02521224859852893,0.029204226279058314,1.23e-06
0.030937819813389222,0.029204226279058314,0.000609
0.02521224859852893,0.029204226279058314,0.0106
0.030937819813389222,0.028994777503860703,0.023
0.02521224859852893,0.028994777503860703,0.015
0.02521224859852893,0.029204226279058314,0.0011
0.030937819813389222,0.029204226279058314,0.0016
0.02521224859852893,0.028994777503860703,0.0024
0.030937819813389222,0.028994777503860703,0.015
0.02521224859852893,0.029204226279058314,0.085
0.030937819813389222,0.028994777503860703,0.15
0.030937819813389222,0.029204226279058314,0.00015
0.030937819813389222,0.028994777503860703,0.0014
0.030937819813389222,0.029204226279058314,0.021
0.030937819813389222,0.029204226279058314,0.0023
0.02521224859852893,0.028994777503860703,0.25
0.030937819813389222,0.029204226279058314,4.86e-05
0.02521224859852893,0.029204226279058314,0.000551
0.030937819813389222,0.028994777503860703,0.00399
0.030937819813389222,0.029204226279058314,0.0229
0.030937819813389222,0.029204226279058314,0.000114
0.02521224859852893,0.029204226279058314,0.000912
0.030937819813389222,0.029204226279058314,0.00687
0.02521224859852893,0.028994777503860703,0.017
0.02521224859852893,0.028994777503860703,1.46e-05
0.030937819813389222,0.028994777503860703,3.43e-05
0.02521224859852893,0.029204226279058314,0.000709
0.02521224859852893,0.029204226279058314,0.00414
0.02521224859852893,0.029204226279058314,0.0364
0.02521224859852893,0.029204226279058314,5.5e-07
0.030937819813389222,0.028994777503860703,2.5e-06
0.030937819813389222,0.029204226279058314,1.6e-05
0.02521224859852893,0.029204226279058314,4.3e-05
0.02521224859852893,0.028994777503860703,0.0013
0.02521224859852893,0.029204226279058314,0.00047
0.02521224859852893,0.029204226279058314,0.0026
0.02521224859852893,0.028994777503860703,0.0042
0.030937819813389222,0.028994777503860703,0.00368
0.02521224859852893,0.028994777503860703,0.00135
0.030937819813389222,0.029204226279058314,0.000629
0.030937819813389222,0.028994777503860703,0.000871
0.02521224859852893,0.029204226279058314,0.00102
0.02521224859852893,0.028994777503860703,0.00102
0.02521224859852893,0.028994777503860703,0.00305
0.030937819813389222,0.028994777503860703,0.00803
0.030937819813389222,0.028994777503860703,0.00953
0.030937819813389222,0.029204226279058314,0.00915
